Point Name:,NZA12:CONSUMPTN HI,,
10/1/2013,0:30:00,82, -N-       NONE
10/1/2013,0:45:00,84, -N-       NONE
10/1/2013,1:00:00,86, -N-       NONE
10/1/2013,1:15:00,104, -N-       NONE
10/1/2013,1:30:00,102, -N-       NONE
10/1/2013,1:45:00,100, -N-       NONE
10/1/2013,2:00:00,96, -N-       NONE
10/1/2013,2:15:00,92, -N-       NONE
10/1/2013,2:30:00,100, -N-       NONE
10/1/2013,2:45:00,88, -N-       NONE
10/1/2013,3:00:00,86, -N-       NONE
10/1/2013,3:15:00,84, -N-       NONE
10/1/2013,3:30:00,86, -N-       NONE
10/1/2013,3:45:00,86, -N-       NONE
10/1/2013,4:00:00,88, -N-       NONE
10/1/2013,4:15:00,82, -N-       NONE
10/1/2013,4:30:00,82, -N-       NONE
10/1/2013,4:45:00,86, -N-       NONE
10/1/2013,5:00:00,84, -N-       NONE
10/1/2013,5:15:00,86, -N-       NONE
10/1/2013,5:30:00,90, -N-       NONE
10/1/2013,5:45:00,96, -N-       NONE
10/1/2013,6:00:00,94, -N-       NONE
10/1/2013,6:15:00,114, -N-       NONE
10/1/2013,6:30:00,122, -N-       NONE
10/1/2013,6:45:00,144, -N-       NONE
10/1/2013,7:00:00,142, -N-       NONE
10/1/2013,7:15:00,150, -N-       NONE
10/1/2013,7:30:00,162, -N-       NONE
10/1/2013,7:45:00,186, -N-       NONE
10/1/2013,8:00:00,196, -N-       NONE
10/1/2013,8:15:00,214, -N-       NONE
10/1/2013,8:30:00,226, -N-       NONE
10/1/2013,8:45:00,206, -N-       NONE
10/1/2013,9:00:00,224, -N-       NONE
10/1/2013,9:15:00,232, -N-       NONE
10/1/2013,9:30:00,244, -N-       NONE
10/1/2013,9:45:00,240, -N-       NONE
10/1/2013,10:00:00,244, -N-       NONE
10/1/2013,10:15:00,254, -N-       NONE
10/1/2013,10:30:00,234, -N-       NONE
10/1/2013,10:45:00,250, -N-       NONE
10/1/2013,11:00:00,262, -N-       NONE
10/1/2013,11:15:00,230, -N-       NONE
10/1/2013,11:30:00,238, -N-       NONE
10/1/2013,11:45:00,238, -N-       NONE
10/1/2013,12:00:00,224, -N-       NONE
10/1/2013,12:15:00,230, -N-       NONE
10/1/2013,12:30:00,238, -N-       NONE
10/1/2013,12:45:00,220, -N-       NONE
10/1/2013,13:00:00,220, -N-       NONE
10/1/2013,13:15:00,240, -N-       NONE
10/1/2013,13:30:00,222, -N-       NONE
10/1/2013,13:45:00,220, -N-       NONE
10/1/2013,14:00:00,226, -N-       NONE
10/1/2013,14:15:00,228, -N-       NONE
10/1/2013,14:30:00,230, -N-       NONE
10/1/2013,14:45:00,216, -N-       NONE
10/1/2013,15:00:00,224, -N-       NONE
10/1/2013,15:15:00,216, -N-       NONE
10/1/2013,15:30:00,216, -N-       NONE
10/1/2013,15:45:00,202, -N-       NONE
10/1/2013,16:00:00,198, -N-       NONE
10/1/2013,16:15:00,200, -N-       NONE
10/1/2013,16:30:00,194, -N-       NONE
10/1/2013,16:45:00,186, -N-       NONE
10/1/2013,17:00:00,184, -N-       NONE
10/1/2013,17:15:00,150, -N-       NONE
10/1/2013,17:30:00,148, -N-       NONE
10/1/2013,17:45:00,138, -N-       NONE
10/1/2013,18:00:00,132, -N-       NONE
10/1/2013,18:15:00,124, -N-       NONE
10/1/2013,18:30:00,118, -N-       NONE
10/1/2013,18:45:00,112, -N-       NONE
10/1/2013,19:00:00,118, -N-       NONE
10/1/2013,19:15:00,106, -N-       NONE
10/1/2013,19:30:00,100, -N-       NONE
10/1/2013,19:45:00,100, -N-       NONE
10/1/2013,20:00:00,102, -N-       NONE
10/1/2013,20:15:00,104, -N-       NONE
10/1/2013,20:30:00,98, -N-       NONE
10/1/2013,20:45:00,94, -N-       NONE
10/1/2013,21:00:00,94, -N-       NONE
10/1/2013,21:15:00,94, -N-       NONE
10/1/2013,21:30:00,88, -N-       NONE
10/1/2013,21:45:00,86, -N-       NONE
10/1/2013,22:00:00,84, -N-       NONE
10/1/2013,22:15:00,86, -N-       NONE
10/1/2013,22:30:00,94, -N-       NONE
10/1/2013,22:45:00,90, -N-       NONE
10/1/2013,23:00:00,82, -N-       NONE
10/1/2013,23:15:00,76, -N-       NONE
10/1/2013,23:30:00,74, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZD12:DEMAND,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,58.368, -N-       NONE
10/1/2013,0:15:00,62.976002, -N-       NONE
10/1/2013,0:30:00,57.088001, -N-       NONE
10/1/2013,0:45:00,57.855999, -N-       NONE
10/1/2013,1:00:00,56.832001, -N-       NONE
10/1/2013,1:15:00,73.984001, -N-       NONE
10/1/2013,1:30:00,71.167999, -N-       NONE
10/1/2013,1:45:00,71.423996, -N-       NONE
10/1/2013,2:00:00,67.328003, -N-       NONE
10/1/2013,2:15:00,63.232002, -N-       NONE
10/1/2013,2:30:00,70.655998, -N-       NONE
10/1/2013,2:45:00,61.440002, -N-       NONE
10/1/2013,3:00:00,61.184002, -N-       NONE
10/1/2013,3:15:00,58.112, -N-       NONE
10/1/2013,3:30:00,61.184002, -N-       NONE
10/1/2013,3:45:00,62.208, -N-       NONE
10/1/2013,4:00:00,63.232002, -N-       NONE
10/1/2013,4:15:00,59.903999, -N-       NONE
10/1/2013,4:30:00,60.928001, -N-       NONE
10/1/2013,4:45:00,61.440002, -N-       NONE
10/1/2013,5:00:00,60.928001, -N-       NONE
10/1/2013,5:15:00,61.440002, -N-       NONE
10/1/2013,5:30:00,62.976002, -N-       NONE
10/1/2013,5:45:00,65.536003, -N-       NONE
10/1/2013,6:00:00,65.536003, -N-       NONE
10/1/2013,6:15:00,78.335999, -N-       NONE
10/1/2013,6:30:00,83.456001, -N-       NONE
10/1/2013,6:45:00,103.167999, -N-       NONE
10/1/2013,7:00:00,101.632004, -N-       NONE
10/1/2013,7:15:00,109.056, -N-       NONE
10/1/2013,7:30:00,116.223999, -N-       NONE
10/1/2013,7:45:00,127.744003, -N-       NONE
10/1/2013,8:00:00,134.143997, -N-       NONE
10/1/2013,8:15:00,151.552002, -N-       NONE
10/1/2013,8:30:00,161.792007, -N-       NONE
10/1/2013,8:45:00,154.623993, -N-       NONE
10/1/2013,9:00:00,164.352005, -N-       NONE
10/1/2013,9:15:00,167.936005, -N-       NONE
10/1/2013,9:30:00,181.503998, -N-       NONE
10/1/2013,9:45:00,173.311996, -N-       NONE
10/1/2013,10:00:00,177.152008, -N-       NONE
10/1/2013,10:15:00,181.248001, -N-       NONE
10/1/2013,10:30:00,173.056, -N-       NONE
10/1/2013,10:45:00,181.248001, -N-       NONE
10/1/2013,11:00:00,184.063995, -N-       NONE
10/1/2013,11:15:00,175.104004, -N-       NONE
10/1/2013,11:30:00,176.128006, -N-       NONE
10/1/2013,11:45:00,176.895996, -N-       NONE
10/1/2013,12:00:00,169.216003, -N-       NONE
10/1/2013,12:15:00,171.264008, -N-       NONE
10/1/2013,12:30:00,176.639999, -N-       NONE
10/1/2013,12:45:00,166.399994, -N-       NONE
10/1/2013,13:00:00,165.119995, -N-       NONE
10/1/2013,13:15:00,176.895996, -N-       NONE
10/1/2013,13:30:00,165.376007, -N-       NONE
10/1/2013,13:45:00,166.656006, -N-       NONE
10/1/2013,14:00:00,174.591995, -N-       NONE
10/1/2013,14:15:00,171.264008, -N-       NONE
10/1/2013,14:30:00,171.264008, -N-       NONE
10/1/2013,14:45:00,169.983994, -N-       NONE
10/1/2013,15:00:00,169.983994, -N-       NONE
10/1/2013,15:15:00,162.559998, -N-       NONE
10/1/2013,15:30:00,163.839996, -N-       NONE
10/1/2013,15:45:00,156.671997, -N-       NONE
10/1/2013,16:00:00,155.647995, -N-       NONE
10/1/2013,16:15:00,151.296005, -N-       NONE
10/1/2013,16:30:00,148.223999, -N-       NONE
10/1/2013,16:45:00,141.824005, -N-       NONE
10/1/2013,17:00:00,138.496002, -N-       NONE
10/1/2013,17:15:00,115.200005, -N-       NONE
10/1/2013,17:30:00,108.031998, -N-       NONE
10/1/2013,17:45:00,103.68, -N-       NONE
10/1/2013,18:00:00,94.975998, -N-       NONE
10/1/2013,18:15:00,87.807999, -N-       NONE
10/1/2013,18:30:00,80.384003, -N-       NONE
10/1/2013,18:45:00,75.519997, -N-       NONE
10/1/2013,19:00:00,81.664001, -N-       NONE
10/1/2013,19:15:00,71.935997, -N-       NONE
10/1/2013,19:30:00,68.608002, -N-       NONE
10/1/2013,19:45:00,67.328003, -N-       NONE
10/1/2013,20:00:00,67.584, -N-       NONE
10/1/2013,20:15:00,67.839996, -N-       NONE
10/1/2013,20:30:00,63.743999, -N-       NONE
10/1/2013,20:45:00,64.767998, -N-       NONE
10/1/2013,21:00:00,64, -N-       NONE
10/1/2013,21:15:00,62.464001, -N-       NONE
10/1/2013,21:30:00,58.880001, -N-       NONE
10/1/2013,21:45:00,56.32, -N-       NONE
10/1/2013,22:00:00,55.808002, -N-       NONE
10/1/2013,22:15:00,55.808002, -N-       NONE
10/1/2013,22:30:00,58.624001, -N-       NONE
10/1/2013,22:45:00,58.624001, -N-       NONE
10/1/2013,23:00:00,51.712002, -N-       NONE
10/1/2013,23:15:00,47.616001, -N-       NONE
10/1/2013,23:30:00,46.848, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZD12:POWER FACTOR,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,0.966, -N-       NONE
10/1/2013,0:15:00,0.952, -N-       NONE
10/1/2013,0:30:00,0.962, -N-       NONE
10/1/2013,0:45:00,0.954, -N-       NONE
10/1/2013,1:00:00,0.954, -N-       NONE
10/1/2013,1:15:00,0.97, -N-       NONE
10/1/2013,1:30:00,0.97, -N-       NONE
10/1/2013,1:45:00,0.964, -N-       NONE
10/1/2013,2:00:00,0.974, -N-       NONE
10/1/2013,2:15:00,0.972, -N-       NONE
10/1/2013,2:30:00,0.972, -N-       NONE
10/1/2013,2:45:00,0.968, -N-       NONE
10/1/2013,3:00:00,0.962, -N-       NONE
10/1/2013,3:15:00,0.952, -N-       NONE
10/1/2013,3:30:00,0.954, -N-       NONE
10/1/2013,3:45:00,0.964, -N-       NONE
10/1/2013,4:00:00,0.962, -N-       NONE
10/1/2013,4:15:00,0.964, -N-       NONE
10/1/2013,4:30:00,0.964, -N-       NONE
10/1/2013,4:45:00,0.962, -N-       NONE
10/1/2013,5:00:00,0.964, -N-       NONE
10/1/2013,5:15:00,0.974, -N-       NONE
10/1/2013,5:30:00,0.968, -N-       NONE
10/1/2013,5:45:00,0.97, -N-       NONE
10/1/2013,6:00:00,0.972, -N-       NONE
10/1/2013,6:15:00,0.944, -N-       NONE
10/1/2013,6:30:00,0.944, -N-       NONE
10/1/2013,6:45:00,0.962, -N-       NONE
10/1/2013,7:00:00,0.958, -N-       NONE
10/1/2013,7:15:00,0.97, -N-       NONE
10/1/2013,7:30:00,0.972, -N-       NONE
10/1/2013,7:45:00,0.976, -N-       NONE
10/1/2013,8:00:00,0.978, -N-       NONE
10/1/2013,8:15:00,0.984, -N-       NONE
10/1/2013,8:30:00,0.986, -N-       NONE
10/1/2013,8:45:00,0.986, -N-       NONE
10/1/2013,9:00:00,0.988, -N-       NONE
10/1/2013,9:15:00,0.986, -N-       NONE
10/1/2013,9:30:00,0.988, -N-       NONE
10/1/2013,9:45:00,0.988, -N-       NONE
10/1/2013,10:00:00,0.988, -N-       NONE
10/1/2013,10:15:00,0.99, -N-       NONE
10/1/2013,10:30:00,0.99, -N-       NONE
10/1/2013,10:45:00,0.988, -N-       NONE
10/1/2013,11:00:00,0.986, -N-       NONE
10/1/2013,11:15:00,0.99, -N-       NONE
10/1/2013,11:30:00,0.99, -N-       NONE
10/1/2013,11:45:00,0.988, -N-       NONE
10/1/2013,12:00:00,0.986, -N-       NONE
10/1/2013,12:15:00,0.988, -N-       NONE
10/1/2013,12:30:00,0.988, -N-       NONE
10/1/2013,12:45:00,0.988, -N-       NONE
10/1/2013,13:00:00,0.99, -N-       NONE
10/1/2013,13:15:00,0.988, -N-       NONE
10/1/2013,13:30:00,0.986, -N-       NONE
10/1/2013,13:45:00,0.986, -N-       NONE
10/1/2013,14:00:00,0.988, -N-       NONE
10/1/2013,14:15:00,0.988, -N-       NONE
10/1/2013,14:30:00,0.988, -N-       NONE
10/1/2013,14:45:00,0.99, -N-       NONE
10/1/2013,15:00:00,0.99, -N-       NONE
10/1/2013,15:15:00,0.99, -N-       NONE
10/1/2013,15:30:00,0.988, -N-       NONE
10/1/2013,15:45:00,0.988, -N-       NONE
10/1/2013,16:00:00,0.986, -N-       NONE
10/1/2013,16:15:00,0.986, -N-       NONE
10/1/2013,16:30:00,0.984, -N-       NONE
10/1/2013,16:45:00,0.984, -N-       NONE
10/1/2013,17:00:00,0.984, -N-       NONE
10/1/2013,17:15:00,0.99, -N-       NONE
10/1/2013,17:30:00,0.99, -N-       NONE
10/1/2013,17:45:00,0.984, -N-       NONE
10/1/2013,18:00:00,0.984, -N-       NONE
10/1/2013,18:15:00,0.982, -N-       NONE
10/1/2013,18:30:00,0.978, -N-       NONE
10/1/2013,18:45:00,0.976, -N-       NONE
10/1/2013,19:00:00,0.97, -N-       NONE
10/1/2013,19:15:00,0.972, -N-       NONE
10/1/2013,19:30:00,0.966, -N-       NONE
10/1/2013,19:45:00,0.972, -N-       NONE
10/1/2013,20:00:00,0.962, -N-       NONE
10/1/2013,20:15:00,0.96, -N-       NONE
10/1/2013,20:30:00,0.962, -N-       NONE
10/1/2013,20:45:00,0.962, -N-       NONE
10/1/2013,21:00:00,0.962, -N-       NONE
10/1/2013,21:15:00,0.962, -N-       NONE
10/1/2013,21:30:00,0.944, -N-       NONE
10/1/2013,21:45:00,0.952, -N-       NONE
10/1/2013,22:00:00,0.95, -N-       NONE
10/1/2013,22:15:00,0.962, -N-       NONE
10/1/2013,22:30:00,0.964, -N-       NONE
10/1/2013,22:45:00,0.95, -N-       NONE
10/1/2013,23:00:00,0.936, -N-       NONE
10/1/2013,23:15:00,0.95, -N-       NONE
10/1/2013,23:30:00,0.956, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZD14:CONSUMPTN HI,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,2445312, -N-       NONE
10/1/2013,0:15:00,2445312, -N-       NONE
10/1/2013,0:30:00,2445312, -N-       NONE
10/1/2013,0:45:00,2445312, -N-       NONE
10/1/2013,1:00:00,2445312, -N-       NONE
10/1/2013,1:15:00,2445312, -N-       NONE
10/1/2013,1:30:00,2445312, -N-       NONE
10/1/2013,1:45:00,2445312, -N-       NONE
10/1/2013,2:00:00,2445312, -N-       NONE
10/1/2013,2:15:00,2445312, -N-       NONE
10/1/2013,2:30:00,2445312, -N-       NONE
10/1/2013,2:45:00,2445312, -N-       NONE
10/1/2013,3:00:00,2445312, -N-       NONE
10/1/2013,3:15:00,2445312, -N-       NONE
10/1/2013,3:30:00,2445312, -N-       NONE
10/1/2013,3:45:00,2445312, -N-       NONE
10/1/2013,4:00:00,2445312, -N-       NONE
10/1/2013,4:15:00,2445312, -N-       NONE
10/1/2013,4:30:00,2445312, -N-       NONE
10/1/2013,4:45:00,2445312, -N-       NONE
10/1/2013,5:00:00,2445312, -N-       NONE
10/1/2013,5:15:00,2445312, -N-       NONE
10/1/2013,5:30:00,2445312, -N-       NONE
10/1/2013,5:45:00,2445312, -N-       NONE
10/1/2013,6:00:00,2445312, -N-       NONE
10/1/2013,6:15:00,2445312, -N-       NONE
10/1/2013,6:30:00,2445312, -N-       NONE
10/1/2013,6:45:00,2445312, -N-       NONE
10/1/2013,7:00:00,2445312, -N-       NONE
10/1/2013,7:15:00,2445312, -N-       NONE
10/1/2013,7:30:00,2445312, -N-       NONE
10/1/2013,7:45:00,2445312, -N-       NONE
10/1/2013,8:00:00,2445312, -N-       NONE
10/1/2013,8:15:00,2445312, -N-       NONE
10/1/2013,8:30:00,2445312, -N-       NONE
10/1/2013,8:45:00,2445312, -N-       NONE
10/1/2013,9:00:00,2445312, -N-       NONE
10/1/2013,9:15:00,2445312, -N-       NONE
10/1/2013,9:30:00,2445312, -N-       NONE
10/1/2013,9:45:00,2445312, -N-       NONE
10/1/2013,10:00:00,2445312, -N-       NONE
10/1/2013,10:15:00,2445312, -N-       NONE
10/1/2013,10:30:00,2445312, -N-       NONE
10/1/2013,10:45:00,2445312, -N-       NONE
10/1/2013,11:00:00,2445312, -N-       NONE
10/1/2013,11:15:00,2445312, -N-       NONE
10/1/2013,11:30:00,2445312, -N-       NONE
10/1/2013,11:45:00,2445312, -N-       NONE
10/1/2013,12:00:00,2445312, -N-       NONE
10/1/2013,12:15:00,2445312, -N-       NONE
10/1/2013,12:30:00,2445312, -N-       NONE
10/1/2013,12:45:00,2445312, -N-       NONE
10/1/2013,13:00:00,2445312, -N-       NONE
10/1/2013,13:15:00,2445312, -N-       NONE
10/1/2013,13:30:00,2445312, -N-       NONE
10/1/2013,13:45:00,2445312, -N-       NONE
10/1/2013,14:00:00,2445312, -N-       NONE
10/1/2013,14:15:00,2445312, -N-       NONE
10/1/2013,14:30:00,2445312, -N-       NONE
10/1/2013,14:45:00,2445312, -N-       NONE
10/1/2013,15:00:00,2445312, -N-       NONE
10/1/2013,15:15:00,2445312, -N-       NONE
10/1/2013,15:30:00,2445312, -N-       NONE
10/1/2013,15:45:00,2445312, -N-       NONE
10/1/2013,16:00:00,2445312, -N-       NONE
10/1/2013,16:15:00,2445312, -N-       NONE
10/1/2013,16:30:00,2445312, -N-       NONE
10/1/2013,16:45:00,2445312, -N-       NONE
10/1/2013,17:00:00,2445312, -N-       NONE
10/1/2013,17:15:00,2445312, -N-       NONE
10/1/2013,17:30:00,2445312, -N-       NONE
10/1/2013,17:45:00,2445312, -N-       NONE
10/1/2013,18:00:00,2445312, -N-       NONE
10/1/2013,18:15:00,2445312, -N-       NONE
10/1/2013,18:30:00,2445312, -N-       NONE
10/1/2013,18:45:00,2445312, -N-       NONE
10/1/2013,19:00:00,2445312, -N-       NONE
10/1/2013,19:15:00,2445312, -N-       NONE
10/1/2013,19:30:00,2445312, -N-       NONE
10/1/2013,19:45:00,2445312, -N-       NONE
10/1/2013,20:00:00,2445312, -N-       NONE
10/1/2013,20:15:00,2445312, -N-       NONE
10/1/2013,20:30:00,2445312, -N-       NONE
10/1/2013,20:45:00,2445312, -N-       NONE
10/1/2013,21:00:00,2445312, -N-       NONE
10/1/2013,21:15:00,2445312, -N-       NONE
10/1/2013,21:30:00,2445312, -N-       NONE
10/1/2013,21:45:00,2445312, -N-       NONE
10/1/2013,22:00:00,2445312, -N-       NONE
10/1/2013,22:15:00,2445312, -N-       NONE
10/1/2013,22:30:00,2445312, -N-       NONE
10/1/2013,22:45:00,2445312, -N-       NONE
10/1/2013,23:00:00,2445312, -N-       NONE
10/1/2013,23:15:00,2445312, -N-       NONE
10/1/2013,23:30:00,2445312, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZD14:CONSUMPTN LO,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,1735.125, -N-       NONE
10/1/2013,0:15:00,1749.75, -N-       NONE
10/1/2013,0:30:00,1764, -N-       NONE
10/1/2013,0:45:00,1779, -N-       NONE
10/1/2013,1:00:00,1793.625, -N-       NONE
10/1/2013,1:15:00,1810.875, -N-       NONE
10/1/2013,1:30:00,1828.875, -N-       NONE
10/1/2013,1:45:00,1846.875, -N-       NONE
10/1/2013,2:00:00,1864.125, -N-       NONE
10/1/2013,2:15:00,1881, -N-       NONE
10/1/2013,2:30:00,1897.5, -N-       NONE
10/1/2013,2:45:00,1914, -N-       NONE
10/1/2013,3:00:00,1930.125, -N-       NONE
10/1/2013,3:15:00,1945.5, -N-       NONE
10/1/2013,3:30:00,1960.5, -N-       NONE
10/1/2013,3:45:00,1975.5, -N-       NONE
10/1/2013,4:00:00,1990.125, -N-       NONE
10/1/2013,4:15:00,2005.125, -N-       NONE
10/1/2013,4:30:00,2020.125, -N-       NONE
10/1/2013,4:45:00,2035.125, -N-       NONE
10/1/2013,5:00:00,2050.5, -N-       NONE
10/1/2013,5:15:00,2065.125, -N-       NONE
10/1/2013,5:30:00,2080.5, -N-       NONE
10/1/2013,5:45:00,2095.875, -N-       NONE
10/1/2013,6:00:00,2112.375, -N-       NONE
10/1/2013,6:15:00,2128.875, -N-       NONE
10/1/2013,6:30:00,2145.75, -N-       NONE
10/1/2013,6:45:00,2163.375, -N-       NONE
10/1/2013,7:00:00,2182.875, -N-       NONE
10/1/2013,7:15:00,2203.875, -N-       NONE
10/1/2013,7:30:00,2226.75, -N-       NONE
10/1/2013,7:45:00,2250.75, -N-       NONE
10/1/2013,8:00:00,2277, -N-       NONE
10/1/2013,8:15:00,2305.5, -N-       NONE
10/1/2013,8:30:00,2337, -N-       NONE
10/1/2013,8:45:00,2371.125, -N-       NONE
10/1/2013,9:00:00,2407.125, -N-       NONE
10/1/2013,9:15:00,2446.125, -N-       NONE
10/1/2013,9:30:00,2487, -N-       NONE
10/1/2013,9:45:00,2529, -N-       NONE
10/1/2013,10:00:00,2571.375, -N-       NONE
10/1/2013,10:15:00,2613.375, -N-       NONE
10/1/2013,10:30:00,2655.75, -N-       NONE
10/1/2013,10:45:00,2698.125, -N-       NONE
10/1/2013,11:00:00,2739.75, -N-       NONE
10/1/2013,11:15:00,2781.75, -N-       NONE
10/1/2013,11:30:00,2824.125, -N-       NONE
10/1/2013,11:45:00,2866.875, -N-       NONE
10/1/2013,12:00:00,2910, -N-       NONE
10/1/2013,12:15:00,2952.75, -N-       NONE
10/1/2013,12:30:00,2995.125, -N-       NONE
10/1/2013,12:45:00,3037.125, -N-       NONE
10/1/2013,13:00:00,3078.75, -N-       NONE
10/1/2013,13:15:00,3120.375, -N-       NONE
10/1/2013,13:30:00,3162, -N-       NONE
10/1/2013,13:45:00,3204.75, -N-       NONE
10/1/2013,14:00:00,3247.125, -N-       NONE
10/1/2013,14:15:00,3288.75, -N-       NONE
10/1/2013,14:30:00,3330.75, -N-       NONE
10/1/2013,14:45:00,3373.125, -N-       NONE
10/1/2013,15:00:00,3415.125, -N-       NONE
10/1/2013,15:15:00,3457.125, -N-       NONE
10/1/2013,15:30:00,3499.125, -N-       NONE
10/1/2013,15:45:00,3540.75, -N-       NONE
10/1/2013,16:00:00,3581.625, -N-       NONE
10/1/2013,16:15:00,3621.375, -N-       NONE
10/1/2013,16:30:00,3660.75, -N-       NONE
10/1/2013,16:45:00,3699, -N-       NONE
10/1/2013,17:00:00,3735.375, -N-       NONE
10/1/2013,17:15:00,3769.5, -N-       NONE
10/1/2013,17:30:00,3801.375, -N-       NONE
10/1/2013,17:45:00,3831, -N-       NONE
10/1/2013,18:00:00,3858.75, -N-       NONE
10/1/2013,18:15:00,3883.875, -N-       NONE
10/1/2013,18:30:00,3906.375, -N-       NONE
10/1/2013,18:45:00,3927.75, -N-       NONE
10/1/2013,19:00:00,3948, -N-       NONE
10/1/2013,19:15:00,3967.125, -N-       NONE
10/1/2013,19:30:00,3985.125, -N-       NONE
10/1/2013,19:45:00,4002, -N-       NONE
10/1/2013,20:00:00,4019.25, -N-       NONE
10/1/2013,20:15:00,4035.375, -N-       NONE
10/1/2013,20:30:00,4051.875, -N-       NONE
10/1/2013,20:45:00,4068, -N-       NONE
10/1/2013,21:00:00,4084.5, -N-       NONE
10/1/2013,21:15:00,4100.625, -N-       NONE
10/1/2013,21:30:00,4116.375, -N-       NONE
10/1/2013,21:45:00,4132.125, -N-       NONE
10/1/2013,22:00:00,4147.5, -N-       NONE
10/1/2013,22:15:00,4162.5, -N-       NONE
10/1/2013,22:30:00,4177.875, -N-       NONE
10/1/2013,22:45:00,4192.5, -N-       NONE
10/1/2013,23:00:00,4207.5, -N-       NONE
10/1/2013,23:15:00,4221.75, -N-       NONE
10/1/2013,23:30:00,4235.25, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZD14:CURRENT A,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,72, -N-       NONE
10/1/2013,0:15:00,76, -N-       NONE
10/1/2013,0:30:00,72, -N-       NONE
10/1/2013,0:45:00,76, -N-       NONE
10/1/2013,1:00:00,76, -N-       NONE
10/1/2013,1:15:00,100, -N-       NONE
10/1/2013,1:30:00,92, -N-       NONE
10/1/2013,1:45:00,92, -N-       NONE
10/1/2013,2:00:00,84, -N-       NONE
10/1/2013,2:15:00,84, -N-       NONE
10/1/2013,2:30:00,84, -N-       NONE
10/1/2013,2:45:00,80, -N-       NONE
10/1/2013,3:00:00,80, -N-       NONE
10/1/2013,3:15:00,72, -N-       NONE
10/1/2013,3:30:00,72, -N-       NONE
10/1/2013,3:45:00,72, -N-       NONE
10/1/2013,4:00:00,76, -N-       NONE
10/1/2013,4:15:00,76, -N-       NONE
10/1/2013,4:30:00,80, -N-       NONE
10/1/2013,4:45:00,72, -N-       NONE
10/1/2013,5:00:00,76, -N-       NONE
10/1/2013,5:15:00,72, -N-       NONE
10/1/2013,5:30:00,72, -N-       NONE
10/1/2013,5:45:00,76, -N-       NONE
10/1/2013,6:00:00,76, -N-       NONE
10/1/2013,6:15:00,76, -N-       NONE
10/1/2013,6:30:00,80, -N-       NONE
10/1/2013,6:45:00,96, -N-       NONE
10/1/2013,7:00:00,92, -N-       NONE
10/1/2013,7:15:00,100, -N-       NONE
10/1/2013,7:30:00,124, -N-       NONE
10/1/2013,7:45:00,124, -N-       NONE
10/1/2013,8:00:00,136, -N-       NONE
10/1/2013,8:15:00,144, -N-       NONE
10/1/2013,8:30:00,164, -N-       NONE
10/1/2013,8:45:00,176, -N-       NONE
10/1/2013,9:00:00,204, -N-       NONE
10/1/2013,9:15:00,220, -N-       NONE
10/1/2013,9:30:00,228, -N-       NONE
10/1/2013,9:45:00,228, -N-       NONE
10/1/2013,10:00:00,236, -N-       NONE
10/1/2013,10:15:00,232, -N-       NONE
10/1/2013,10:30:00,228, -N-       NONE
10/1/2013,10:45:00,228, -N-       NONE
10/1/2013,11:00:00,224, -N-       NONE
10/1/2013,11:15:00,240, -N-       NONE
10/1/2013,11:30:00,232, -N-       NONE
10/1/2013,11:45:00,228, -N-       NONE
10/1/2013,12:00:00,240, -N-       NONE
10/1/2013,12:15:00,224, -N-       NONE
10/1/2013,12:30:00,228, -N-       NONE
10/1/2013,12:45:00,224, -N-       NONE
10/1/2013,13:00:00,232, -N-       NONE
10/1/2013,13:15:00,232, -N-       NONE
10/1/2013,13:30:00,236, -N-       NONE
10/1/2013,13:45:00,228, -N-       NONE
10/1/2013,14:00:00,228, -N-       NONE
10/1/2013,14:15:00,224, -N-       NONE
10/1/2013,14:30:00,224, -N-       NONE
10/1/2013,14:45:00,224, -N-       NONE
10/1/2013,15:00:00,224, -N-       NONE
10/1/2013,15:15:00,224, -N-       NONE
10/1/2013,15:30:00,228, -N-       NONE
10/1/2013,15:45:00,216, -N-       NONE
10/1/2013,16:00:00,220, -N-       NONE
10/1/2013,16:15:00,212, -N-       NONE
10/1/2013,16:30:00,208, -N-       NONE
10/1/2013,16:45:00,204, -N-       NONE
10/1/2013,17:00:00,192, -N-       NONE
10/1/2013,17:15:00,180, -N-       NONE
10/1/2013,17:30:00,172, -N-       NONE
10/1/2013,17:45:00,156, -N-       NONE
