"Point Name:","WZC12:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.88"," -N-       NONE"
"1/6/2014","00:15:00","0.88"," -N-       NONE"
"1/6/2014","00:30:00","0.88"," -N-       NONE"
"1/6/2014","00:45:00","0.88"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.50"," -N-       NONE"
"1/6/2014","00:15:00","275.00"," -N-       NONE"
"1/6/2014","00:30:00","274.50"," -N-       NONE"
"1/6/2014","00:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","275.50"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","529530.81"," -N-       NONE"
"1/6/2014","00:15:00","529530.81"," -N-       NONE"
"1/6/2014","00:30:00","529530.81"," -N-       NONE"
"1/6/2014","00:45:00","529530.81"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","864.80"," -N-       NONE"
"1/6/2014","00:15:00","867.20"," -N-       NONE"
"1/6/2014","00:30:00","869.60"," -N-       NONE"
"1/6/2014","00:45:00","871.20"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","11.50"," -N-       NONE"
"1/6/2014","00:15:00","13.50"," -N-       NONE"
"1/6/2014","00:30:00","10.50"," -N-       NONE"
"1/6/2014","00:45:00","13.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","10.00"," -N-       NONE"
"1/6/2014","00:15:00","11.50"," -N-       NONE"
"1/6/2014","00:30:00","9.50"," -N-       NONE"
"1/6/2014","00:45:00","11.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","7.50"," -N-       NONE"
"1/6/2014","00:15:00","8.00"," -N-       NONE"
"1/6/2014","00:30:00","8.00"," -N-       NONE"
"1/6/2014","00:45:00","8.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","8.19"," -N-       NONE"
"1/6/2014","00:15:00","8.90"," -N-       NONE"
"1/6/2014","00:30:00","7.87"," -N-       NONE"
"1/6/2014","00:45:00","8.51"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.97"," -N-       NONE"
"1/6/2014","00:15:00","0.97"," -N-       NONE"
"1/6/2014","00:30:00","0.97"," -N-       NONE"
"1/6/2014","00:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","275.00"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","346030.06"," -N-       NONE"
"1/6/2014","00:15:00","346030.06"," -N-       NONE"
"1/6/2014","00:30:00","346030.06"," -N-       NONE"
"1/6/2014","00:45:00","346030.06"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","825.60"," -N-       NONE"
"1/6/2014","00:15:00","828.00"," -N-       NONE"
"1/6/2014","00:30:00","830.40"," -N-       NONE"
"1/6/2014","00:45:00","832.80"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","12.00"," -N-       NONE"
"1/6/2014","00:15:00","12.00"," -N-       NONE"
"1/6/2014","00:30:00","12.00"," -N-       NONE"
"1/6/2014","00:45:00","11.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","13.00"," -N-       NONE"
"1/6/2014","00:15:00","13.00"," -N-       NONE"
"1/6/2014","00:30:00","13.00"," -N-       NONE"
"1/6/2014","00:45:00","12.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","14.50"," -N-       NONE"
"1/6/2014","00:15:00","14.50"," -N-       NONE"
"1/6/2014","00:30:00","14.50"," -N-       NONE"
"1/6/2014","00:45:00","14.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","9.92"," -N-       NONE"
"1/6/2014","00:15:00","9.92"," -N-       NONE"
"1/6/2014","00:30:00","9.92"," -N-       NONE"
"1/6/2014","00:45:00","9.92"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.93"," -N-       NONE"
"1/6/2014","00:15:00","0.93"," -N-       NONE"
"1/6/2014","00:30:00","0.93"," -N-       NONE"
"1/6/2014","00:45:00","0.93"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","274.50"," -N-       NONE"
"1/6/2014","00:15:00","274.50"," -N-       NONE"
"1/6/2014","00:30:00","274.00"," -N-       NONE"
"1/6/2014","00:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.50"," -N-       NONE"
"1/6/2014","00:15:00","275.50"," -N-       NONE"
"1/6/2014","00:30:00","275.00"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.00"," -N-       NONE"
"1/6/2014","00:15:00","275.00"," -N-       NONE"
"1/6/2014","00:30:00","274.50"," -N-       NONE"
"1/6/2014","00:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","512491.50"," -N-       NONE"
"1/6/2014","00:15:00","512491.50"," -N-       NONE"
"1/6/2014","00:30:00","512491.50"," -N-       NONE"
"1/6/2014","00:45:00","512491.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","985.60"," -N-       NONE"
"1/6/2014","00:15:00","988.00"," -N-       NONE"
"1/6/2014","00:30:00","990.40"," -N-       NONE"
"1/6/2014","00:45:00","993.60"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","12.50"," -N-       NONE"
"1/6/2014","00:15:00","12.50"," -N-       NONE"
"1/6/2014","00:30:00","12.00"," -N-       NONE"
"1/6/2014","00:45:00","12.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","14.50"," -N-       NONE"
"1/6/2014","00:15:00","13.50"," -N-       NONE"
"1/6/2014","00:30:00","14.00"," -N-       NONE"
"1/6/2014","00:45:00","14.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","12.50"," -N-       NONE"
"1/6/2014","00:15:00","11.50"," -N-       NONE"
"1/6/2014","00:30:00","12.50"," -N-       NONE"
"1/6/2014","00:45:00","12.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","10.56"," -N-       NONE"
"1/6/2014","00:15:00","9.98"," -N-       NONE"
"1/6/2014","00:30:00","9.98"," -N-       NONE"
"1/6/2014","00:45:00","10.62"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.98"," -N-       NONE"
"1/6/2014","00:15:00","0.98"," -N-       NONE"
"1/6/2014","00:30:00","0.98"," -N-       NONE"
"1/6/2014","00:45:00","0.98"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.00"," -N-       NONE"
"1/6/2014","00:15:00","275.00"," -N-       NONE"
"1/6/2014","00:30:00","274.00"," -N-       NONE"
"1/6/2014","00:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","828375.00"," -N-       NONE"
"1/6/2014","00:15:00","828375.00"," -N-       NONE"
"1/6/2014","00:30:00","828375.00"," -N-       NONE"
"1/6/2014","00:45:00","828375.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","97.60"," -N-       NONE"
"1/6/2014","00:15:00","102.40"," -N-       NONE"
"1/6/2014","00:30:00","107.20"," -N-       NONE"
"1/6/2014","00:45:00","112.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","28.50"," -N-       NONE"
"1/6/2014","00:15:00","29.00"," -N-       NONE"
"1/6/2014","00:30:00","28.00"," -N-       NONE"
"1/6/2014","00:45:00","27.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","18.50"," -N-       NONE"
"1/6/2014","00:15:00","19.50"," -N-       NONE"
"1/6/2014","00:30:00","19.00"," -N-       NONE"
"1/6/2014","00:45:00","18.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","21.50"," -N-       NONE"
"1/6/2014","00:15:00","21.00"," -N-       NONE"
"1/6/2014","00:30:00","21.00"," -N-       NONE"
"1/6/2014","00:45:00","21.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:DAY.NGT"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","DAY"," -N-       NONE"
"1/6/2014","00:15:00","DAY"," -N-       NONE"
"1/6/2014","00:30:00","DAY"," -N-       NONE"
"1/6/2014","00:45:00","DAY"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","18.11"," -N-       NONE"
"1/6/2014","00:15:00","19.01"," -N-       NONE"
"1/6/2014","00:30:00","18.37"," -N-       NONE"
"1/6/2014","00:45:00","18.43"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.97"," -N-       NONE"
"1/6/2014","00:15:00","0.97"," -N-       NONE"
"1/6/2014","00:30:00","0.97"," -N-       NONE"
"1/6/2014","00:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.50"," -N-       NONE"
"1/6/2014","00:15:00","275.50"," -N-       NONE"
"1/6/2014","00:30:00","275.00"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","277.50"," -N-       NONE"
"1/6/2014","00:15:00","277.00"," -N-       NONE"
"1/6/2014","00:30:00","276.50"," -N-       NONE"
"1/6/2014","00:45:00","277.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","281804.78"," -N-       NONE"
"1/6/2014","00:15:00","281804.78"," -N-       NONE"
"1/6/2014","00:30:00","281804.78"," -N-       NONE"
"1/6/2014","00:45:00","281804.78"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","1231.20"," -N-       NONE"
"1/6/2014","00:15:00","1232.80"," -N-       NONE"
"1/6/2014","00:30:00","1233.60"," -N-       NONE"
"1/6/2014","00:45:00","1234.40"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","4.50"," -N-       NONE"
"1/6/2014","00:15:00","4.00"," -N-       NONE"
"1/6/2014","00:30:00","4.00"," -N-       NONE"
"1/6/2014","00:45:00","6.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","5.50"," -N-       NONE"
"1/6/2014","00:15:00","6.00"," -N-       NONE"
"1/6/2014","00:30:00","5.50"," -N-       NONE"
"1/6/2014","00:45:00","6.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","6.00"," -N-       NONE"
"1/6/2014","00:15:00","5.50"," -N-       NONE"
"1/6/2014","00:30:00","5.00"," -N-       NONE"
"1/6/2014","00:45:00","6.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:DAY.NGT"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","DAY"," -N-       NONE"
"1/6/2014","00:15:00","DAY"," -N-       NONE"
"1/6/2014","00:30:00","DAY"," -N-       NONE"
"1/6/2014","00:45:00","DAY"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","4.03"," -N-       NONE"
"1/6/2014","00:15:00","4.22"," -N-       NONE"
"1/6/2014","00:30:00","4.29"," -N-       NONE"
"1/6/2014","00:45:00","4.74"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.91"," -N-       NONE"
"1/6/2014","00:15:00","0.95"," -N-       NONE"
"1/6/2014","00:30:00","0.93"," -N-       NONE"
"1/6/2014","00:45:00","0.93"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.50"," -N-       NONE"
"1/6/2014","00:15:00","275.00"," -N-       NONE"
"1/6/2014","00:30:00","275.00"," -N-       NONE"
"1/6/2014","00:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","277.00"," -N-       NONE"
"1/6/2014","00:15:00","277.00"," -N-       NONE"
"1/6/2014","00:30:00","276.50"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
" ******************************** End of Report *********************************"
