"Point Name:","WZC12:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.88"," -N-       NONE"
"1/5/2014","23:15:00","0.88"," -N-       NONE"
"1/5/2014","23:30:00","0.88"," -N-       NONE"
"1/5/2014","23:45:00","0.88"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.50"," -N-       NONE"
"1/5/2014","23:15:00","278.00"," -N-       NONE"
"1/5/2014","23:30:00","278.50"," -N-       NONE"
"1/5/2014","23:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.50"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","529530.81"," -N-       NONE"
"1/5/2014","23:15:00","529530.81"," -N-       NONE"
"1/5/2014","23:30:00","529530.81"," -N-       NONE"
"1/5/2014","23:45:00","529530.81"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","856.80"," -N-       NONE"
"1/5/2014","23:15:00","859.20"," -N-       NONE"
"1/5/2014","23:30:00","860.80"," -N-       NONE"
"1/5/2014","23:45:00","863.20"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","10.50"," -N-       NONE"
"1/5/2014","23:15:00","13.00"," -N-       NONE"
"1/5/2014","23:30:00","10.50"," -N-       NONE"
"1/5/2014","23:45:00","13.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","10.00"," -N-       NONE"
"1/5/2014","23:15:00","11.50"," -N-       NONE"
"1/5/2014","23:30:00","10.00"," -N-       NONE"
"1/5/2014","23:45:00","11.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","12.00"," -N-       NONE"
"1/5/2014","23:15:00","12.00"," -N-       NONE"
"1/5/2014","23:30:00","8.00"," -N-       NONE"
"1/5/2014","23:45:00","8.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","8.64"," -N-       NONE"
"1/5/2014","23:15:00","10.18"," -N-       NONE"
"1/5/2014","23:30:00","8.13"," -N-       NONE"
"1/5/2014","23:45:00","8.83"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.97"," -N-       NONE"
"1/5/2014","23:15:00","0.97"," -N-       NONE"
"1/5/2014","23:30:00","0.97"," -N-       NONE"
"1/5/2014","23:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.50"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC14:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.50"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","346030.06"," -N-       NONE"
"1/5/2014","23:15:00","346030.06"," -N-       NONE"
"1/5/2014","23:30:00","346030.06"," -N-       NONE"
"1/5/2014","23:45:00","346030.06"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","816.00"," -N-       NONE"
"1/5/2014","23:15:00","818.40"," -N-       NONE"
"1/5/2014","23:30:00","820.80"," -N-       NONE"
"1/5/2014","23:45:00","823.20"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","12.00"," -N-       NONE"
"1/5/2014","23:15:00","12.00"," -N-       NONE"
"1/5/2014","23:30:00","12.00"," -N-       NONE"
"1/5/2014","23:45:00","12.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","13.00"," -N-       NONE"
"1/5/2014","23:15:00","13.00"," -N-       NONE"
"1/5/2014","23:30:00","13.00"," -N-       NONE"
"1/5/2014","23:45:00","13.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","14.50"," -N-       NONE"
"1/5/2014","23:15:00","14.50"," -N-       NONE"
"1/5/2014","23:30:00","14.50"," -N-       NONE"
"1/5/2014","23:45:00","14.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","9.92"," -N-       NONE"
"1/5/2014","23:15:00","9.92"," -N-       NONE"
"1/5/2014","23:30:00","9.92"," -N-       NONE"
"1/5/2014","23:45:00","9.92"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.93"," -N-       NONE"
"1/5/2014","23:15:00","0.93"," -N-       NONE"
"1/5/2014","23:30:00","0.93"," -N-       NONE"
"1/5/2014","23:45:00","0.93"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.00"," -N-       NONE"
"1/5/2014","23:15:00","277.50"," -N-       NONE"
"1/5/2014","23:30:00","278.00"," -N-       NONE"
"1/5/2014","23:45:00","274.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.00"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC22:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.50"," -N-       NONE"
"1/5/2014","23:15:00","278.00"," -N-       NONE"
"1/5/2014","23:30:00","278.50"," -N-       NONE"
"1/5/2014","23:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","512491.50"," -N-       NONE"
"1/5/2014","23:15:00","512491.50"," -N-       NONE"
"1/5/2014","23:30:00","512491.50"," -N-       NONE"
"1/5/2014","23:45:00","512491.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","976.00"," -N-       NONE"
"1/5/2014","23:15:00","978.40"," -N-       NONE"
"1/5/2014","23:30:00","980.80"," -N-       NONE"
"1/5/2014","23:45:00","983.20"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","12.50"," -N-       NONE"
"1/5/2014","23:15:00","13.00"," -N-       NONE"
"1/5/2014","23:30:00","10.50"," -N-       NONE"
"1/5/2014","23:45:00","11.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","13.50"," -N-       NONE"
"1/5/2014","23:15:00","14.00"," -N-       NONE"
"1/5/2014","23:30:00","12.00"," -N-       NONE"
"1/5/2014","23:45:00","13.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","12.00"," -N-       NONE"
"1/5/2014","23:15:00","12.50"," -N-       NONE"
"1/5/2014","23:30:00","10.00"," -N-       NONE"
"1/5/2014","23:45:00","10.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","10.24"," -N-       NONE"
"1/5/2014","23:15:00","11.01"," -N-       NONE"
"1/5/2014","23:30:00","9.09"," -N-       NONE"
"1/5/2014","23:45:00","9.22"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.98"," -N-       NONE"
"1/5/2014","23:15:00","0.98"," -N-       NONE"
"1/5/2014","23:30:00","0.98"," -N-       NONE"
"1/5/2014","23:45:00","0.98"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC24:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.00"," -N-       NONE"
"1/5/2014","23:15:00","277.50"," -N-       NONE"
"1/5/2014","23:30:00","278.50"," -N-       NONE"
"1/5/2014","23:45:00","274.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","828375.00"," -N-       NONE"
"1/5/2014","23:15:00","828375.00"," -N-       NONE"
"1/5/2014","23:30:00","828375.00"," -N-       NONE"
"1/5/2014","23:45:00","828375.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","79.20"," -N-       NONE"
"1/5/2014","23:15:00","84.00"," -N-       NONE"
"1/5/2014","23:30:00","88.80"," -N-       NONE"
"1/5/2014","23:45:00","93.60"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","28.50"," -N-       NONE"
"1/5/2014","23:15:00","29.50"," -N-       NONE"
"1/5/2014","23:30:00","29.00"," -N-       NONE"
"1/5/2014","23:45:00","29.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","19.50"," -N-       NONE"
"1/5/2014","23:15:00","19.00"," -N-       NONE"
"1/5/2014","23:30:00","18.50"," -N-       NONE"
"1/5/2014","23:45:00","18.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","21.50"," -N-       NONE"
"1/5/2014","23:15:00","21.00"," -N-       NONE"
"1/5/2014","23:30:00","21.00"," -N-       NONE"
"1/5/2014","23:45:00","21.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:DAY.NGT"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","DAY"," -N-       NONE"
"1/5/2014","23:15:00","DAY"," -N-       NONE"
"1/5/2014","23:30:00","DAY"," -N-       NONE"
"1/5/2014","23:45:00","DAY"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","19.01"," -N-       NONE"
"1/5/2014","23:15:00","18.88"," -N-       NONE"
"1/5/2014","23:30:00","18.94"," -N-       NONE"
"1/5/2014","23:45:00","18.30"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.97"," -N-       NONE"
"1/5/2014","23:15:00","0.97"," -N-       NONE"
"1/5/2014","23:30:00","0.97"," -N-       NONE"
"1/5/2014","23:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.50"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","279.50"," -N-       NONE"
"1/5/2014","23:15:00","280.00"," -N-       NONE"
"1/5/2014","23:30:00","280.50"," -N-       NONE"
"1/5/2014","23:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","281804.78"," -N-       NONE"
"1/5/2014","23:15:00","281804.78"," -N-       NONE"
"1/5/2014","23:30:00","281804.78"," -N-       NONE"
"1/5/2014","23:45:00","281804.78"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","1227.20"," -N-       NONE"
"1/5/2014","23:15:00","1228.00"," -N-       NONE"
"1/5/2014","23:30:00","1229.60"," -N-       NONE"
"1/5/2014","23:45:00","1230.40"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","5.50"," -N-       NONE"
"1/5/2014","23:15:00","4.50"," -N-       NONE"
"1/5/2014","23:30:00","5.50"," -N-       NONE"
"1/5/2014","23:45:00","4.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","6.00"," -N-       NONE"
"1/5/2014","23:15:00","5.50"," -N-       NONE"
"1/5/2014","23:30:00","6.00"," -N-       NONE"
"1/5/2014","23:45:00","5.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","6.50"," -N-       NONE"
"1/5/2014","23:15:00","5.50"," -N-       NONE"
"1/5/2014","23:30:00","6.00"," -N-       NONE"
"1/5/2014","23:45:00","5.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:DAY.NGT"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","DAY"," -N-       NONE"
"1/5/2014","23:15:00","DAY"," -N-       NONE"
"1/5/2014","23:30:00","DAY"," -N-       NONE"
"1/5/2014","23:45:00","DAY"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","4.54"," -N-       NONE"
"1/5/2014","23:15:00","4.10"," -N-       NONE"
"1/5/2014","23:30:00","4.48"," -N-       NONE"
"1/5/2014","23:45:00","4.16"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.90"," -N-       NONE"
"1/5/2014","23:15:00","0.90"," -N-       NONE"
"1/5/2014","23:30:00","0.90"," -N-       NONE"
"1/5/2014","23:45:00","0.95"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.50"," -N-       NONE"
"1/5/2014","23:15:00","278.00"," -N-       NONE"
"1/5/2014","23:30:00","278.50"," -N-       NONE"
"1/5/2014","23:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","279.00"," -N-       NONE"
"1/5/2014","23:15:00","279.50"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZBA22:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
" ******************************** End of Report *********************************"
