"11/2/2014","03:15:00","2327.50"," -N-       NONE"
"11/2/2014","03:30:00","2342.75"," -N-       NONE"
"11/2/2014","03:45:00","2357.75"," -N-       NONE"
"11/2/2014","04:00:00","2373.00"," -N-       NONE"
"11/2/2014","04:15:00","2388.25"," -N-       NONE"
"11/2/2014","04:30:00","2403.50"," -N-       NONE"
"11/2/2014","04:45:00","2418.75"," -N-       NONE"
"11/2/2014","05:00:00","2433.75"," -N-       NONE"
"11/2/2014","05:15:00","2448.75"," -N-       NONE"
"11/2/2014","05:30:00","2464.00"," -N-       NONE"
"11/2/2014","05:45:00","2479.00"," -N-       NONE"
"11/2/2014","06:00:00","2494.00"," -N-       NONE"
"11/2/2014","06:15:00","2509.00"," -N-       NONE"
"11/2/2014","06:30:00","2524.25"," -N-       NONE"
"11/2/2014","06:45:00","2539.75"," -N-       NONE"
"11/2/2014","07:00:00","2555.00"," -N-       NONE"
"11/2/2014","07:15:00","2570.00"," -N-       NONE"
"11/2/2014","07:30:00","2585.25"," -N-       NONE"
"11/2/2014","07:45:00","2600.25"," -N-       NONE"
"11/2/2014","08:00:00","2615.25"," -N-       NONE"
"11/2/2014","08:15:00","2630.50"," -N-       NONE"
"11/2/2014","08:30:00","2645.75"," -N-       NONE"
"11/2/2014","08:45:00","2660.75"," -N-       NONE"
"11/2/2014","09:00:00","2676.00"," -N-       NONE"
"11/2/2014","09:15:00","2691.25"," -N-       NONE"
"11/2/2014","09:30:00","2706.75"," -N-       NONE"
"11/2/2014","09:45:00","2722.00"," -N-       NONE"
"11/2/2014","10:00:00","2737.25"," -N-       NONE"
"11/2/2014","10:15:00","2752.50"," -N-       NONE"
"11/2/2014","10:30:00","2767.75"," -N-       NONE"
"11/2/2014","10:45:00","2782.75"," -N-       NONE"
"11/2/2014","11:00:00","2798.25"," -N-       NONE"
"11/2/2014","11:15:00","2813.50"," -N-       NONE"
"11/2/2014","11:30:00","2828.75"," -N-       NONE"
"11/2/2014","11:45:00","2844.25"," -N-       NONE"
"11/2/2014","12:00:00","2859.50"," -N-       NONE"
"11/2/2014","12:15:00","2874.75"," -N-       NONE"
"11/2/2014","12:30:00","2890.25"," -N-       NONE"
"11/2/2014","12:45:00","2905.50"," -N-       NONE"
"11/2/2014","13:00:00","2920.75"," -N-       NONE"
"11/2/2014","13:15:00","2935.75"," -N-       NONE"
"11/2/2014","13:30:00","2951.25"," -N-       NONE"
"11/2/2014","13:45:00","2966.50"," -N-       NONE"
"11/2/2014","14:00:00","2981.75"," -N-       NONE"
"11/2/2014","14:15:00","2996.75"," -N-       NONE"
"11/2/2014","14:30:00","3012.00"," -N-       NONE"
"11/2/2014","14:45:00","3027.25"," -N-       NONE"
"11/2/2014","15:00:00","3042.50"," -N-       NONE"
"11/2/2014","15:15:00","3058.00"," -N-       NONE"
"11/2/2014","15:30:00","3073.25"," -N-       NONE"
"11/2/2014","15:45:00","3088.50"," -N-       NONE"
"11/2/2014","16:00:00","3104.00"," -N-       NONE"
"11/2/2014","16:15:00","3119.25"," -N-       NONE"
"11/2/2014","16:30:00","3134.50"," -N-       NONE"
"11/2/2014","16:45:00","3150.00"," -N-       NONE"
"11/2/2014","17:00:00","3165.25"," -N-       NONE"
"11/2/2014","17:15:00","3180.50"," -N-       NONE"
"11/2/2014","17:30:00","3196.00"," -N-       NONE"
"11/2/2014","17:45:00","3211.25"," -N-       NONE"
"11/2/2014","18:00:00","3226.75"," -N-       NONE"
"11/2/2014","18:15:00","3242.25"," -N-       NONE"
"11/2/2014","18:30:00","3257.50"," -N-       NONE"
"11/2/2014","18:45:00","3272.75"," -N-       NONE"
"11/2/2014","19:00:00","3288.25"," -N-       NONE"
"11/2/2014","19:15:00","3303.75"," -N-       NONE"
"11/2/2014","19:30:00","3319.00"," -N-       NONE"
"11/2/2014","19:45:00","3334.25"," -N-       NONE"
"11/2/2014","20:00:00","3349.75"," -N-       NONE"
"11/2/2014","20:15:00","3365.25"," -N-       NONE"
"11/2/2014","20:30:00","3380.75"," -N-       NONE"
"11/2/2014","20:45:00","3396.00"," -N-       NONE"
"11/2/2014","21:00:00","3411.50"," -N-       NONE"
"11/2/2014","21:15:00","3427.00"," -N-       NONE"
"11/2/2014","21:30:00","3442.50"," -N-       NONE"
"11/2/2014","21:45:00","3458.00"," -N-       NONE"
"11/2/2014","22:00:00","3473.25"," -N-       NONE"
"11/2/2014","22:15:00","3488.50"," -N-       NONE"
"11/2/2014","22:30:00","3504.00"," -N-       NONE"
"11/2/2014","22:45:00","3519.00"," -N-       NONE"
"11/2/2014","23:00:00","3534.25"," -N-       NONE"
"11/2/2014","23:15:00","3549.75"," -N-       NONE"
"11/2/2014","23:30:00","3565.00"," -N-       NONE"
"11/2/2014","23:45:00","3580.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CURRENT A"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","92"," -N-       NONE"
"11/2/2014","00:15:00","92"," -N-       NONE"
"11/2/2014","00:30:00","90"," -N-       NONE"
"11/2/2014","00:40:12","90"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","92"," -N-       NONE"
"11/2/2014","00:15:00","92"," -N-       NONE"
"11/2/2014","00:30:00","90"," -N-       NONE"
"11/2/2014","00:45:00","90"," -N-       NONE"
"11/2/2014","01:00:00","90"," -N-       NONE"
"11/2/2014","01:15:00","88"," -N-       NONE"
"11/2/2014","01:30:00","94"," -N-       NONE"
"11/2/2014","01:45:00","90"," -N-       NONE"
"11/2/2014","01:00:01","90"," -N-       NONE"
"11/2/2014","01:15:00","90"," -N-       NONE"
"11/2/2014","01:30:00","88"," -N-       NONE"
"11/2/2014","01:45:00","90"," -N-       NONE"
"11/2/2014","02:00:00","88"," -N-       NONE"
"11/2/2014","02:15:00","90"," -N-       NONE"
"11/2/2014","02:30:00","90"," -N-       NONE"
"11/2/2014","02:45:00","90"," -N-       NONE"
"11/2/2014","03:00:00","92"," -N-       NONE"
"11/2/2014","03:15:00","90"," -N-       NONE"
"11/2/2014","03:30:00","90"," -N-       NONE"
"11/2/2014","03:45:00","90"," -N-       NONE"
"11/2/2014","04:00:00","90"," -N-       NONE"
"11/2/2014","04:15:00","88"," -N-       NONE"
"11/2/2014","04:30:00","90"," -N-       NONE"
"11/2/2014","04:45:00","90"," -N-       NONE"
"11/2/2014","05:00:00","90"," -N-       NONE"
"11/2/2014","05:15:00","88"," -N-       NONE"
"11/2/2014","05:30:00","88"," -N-       NONE"
"11/2/2014","05:45:00","90"," -N-       NONE"
"11/2/2014","06:00:00","92"," -N-       NONE"
"11/2/2014","06:15:00","88"," -N-       NONE"
"11/2/2014","06:30:00","88"," -N-       NONE"
"11/2/2014","06:45:00","88"," -N-       NONE"
"11/2/2014","07:00:00","90"," -N-       NONE"
"11/2/2014","07:15:00","90"," -N-       NONE"
"11/2/2014","07:30:00","90"," -N-       NONE"
"11/2/2014","07:45:00","92"," -N-       NONE"
"11/2/2014","08:00:00","90"," -N-       NONE"
"11/2/2014","08:15:00","90"," -N-       NONE"
"11/2/2014","08:30:00","90"," -N-       NONE"
"11/2/2014","08:45:00","90"," -N-       NONE"
"11/2/2014","09:00:00","90"," -N-       NONE"
"11/2/2014","09:15:00","94"," -N-       NONE"
"11/2/2014","09:30:00","90"," -N-       NONE"
"11/2/2014","09:45:00","92"," -N-       NONE"
"11/2/2014","10:00:00","92"," -N-       NONE"
"11/2/2014","10:15:00","90"," -N-       NONE"
"11/2/2014","10:30:00","90"," -N-       NONE"
"11/2/2014","10:45:00","90"," -N-       NONE"
"11/2/2014","11:00:00","90"," -N-       NONE"
"11/2/2014","11:15:00","90"," -N-       NONE"
"11/2/2014","11:30:00","90"," -N-       NONE"
"11/2/2014","11:45:00","90"," -N-       NONE"
"11/2/2014","12:00:00","90"," -N-       NONE"
"11/2/2014","12:15:00","94"," -N-       NONE"
"11/2/2014","12:30:00","90"," -N-       NONE"
"11/2/2014","12:45:00","90"," -N-       NONE"
"11/2/2014","13:00:00","92"," -N-       NONE"
"11/2/2014","13:15:00","90"," -N-       NONE"
"11/2/2014","13:30:00","90"," -N-       NONE"
"11/2/2014","13:45:00","90"," -N-       NONE"
"11/2/2014","14:00:00","90"," -N-       NONE"
"11/2/2014","14:15:00","90"," -N-       NONE"
"11/2/2014","14:30:00","90"," -N-       NONE"
"11/2/2014","14:45:00","92"," -N-       NONE"
"11/2/2014","15:00:00","90"," -N-       NONE"
"11/2/2014","15:15:00","90"," -N-       NONE"
"11/2/2014","15:30:00","92"," -N-       NONE"
"11/2/2014","15:45:00","92"," -N-       NONE"
"11/2/2014","16:00:00","92"," -N-       NONE"
"11/2/2014","16:15:00","90"," -N-       NONE"
"11/2/2014","16:30:00","92"," -N-       NONE"
"11/2/2014","16:45:00","90"," -N-       NONE"
"11/2/2014","17:00:00","90"," -N-       NONE"
"11/2/2014","17:15:00","92"," -N-       NONE"
"11/2/2014","17:30:00","92"," -N-       NONE"
"11/2/2014","17:45:00","90"," -N-       NONE"
"11/2/2014","18:00:00","90"," -N-       NONE"
"11/2/2014","18:15:00","92"," -N-       NONE"
"11/2/2014","18:30:00","88"," -N-       NONE"
"11/2/2014","18:45:00","90"," -N-       NONE"
"11/2/2014","19:00:00","92"," -N-       NONE"
"11/2/2014","19:15:00","92"," -N-       NONE"
"11/2/2014","19:30:00","90"," -N-       NONE"
"11/2/2014","19:45:00","88"," -N-       NONE"
"11/2/2014","20:00:00","88"," -N-       NONE"
"11/2/2014","20:15:00","90"," -N-       NONE"
"11/2/2014","20:30:00","88"," -N-       NONE"
"11/2/2014","20:45:00","88"," -N-       NONE"
"11/2/2014","21:00:00","94"," -N-       NONE"
"11/2/2014","21:15:00","90"," -N-       NONE"
"11/2/2014","21:30:00","90"," -N-       NONE"
"11/2/2014","21:45:00","92"," -N-       NONE"
"11/2/2014","22:00:00","90"," -N-       NONE"
"11/2/2014","22:15:00","90"," -N-       NONE"
"11/2/2014","22:30:00","90"," -N-       NONE"
"11/2/2014","22:45:00","90"," -N-       NONE"
"11/2/2014","23:00:00","90"," -N-       NONE"
"11/2/2014","23:15:00","90"," -N-       NONE"
"11/2/2014","23:30:00","90"," -N-       NONE"
"11/2/2014","23:45:00","90"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CURRENT B"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","68"," -N-       NONE"
"11/2/2014","00:15:00","66"," -N-       NONE"
"11/2/2014","00:30:00","68"," -N-       NONE"
"11/2/2014","00:40:12","68"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","68"," -N-       NONE"
"11/2/2014","00:15:00","66"," -N-       NONE"
"11/2/2014","00:30:00","68"," -N-       NONE"
"11/2/2014","00:45:00","66"," -N-       NONE"
"11/2/2014","01:00:00","66"," -N-       NONE"
"11/2/2014","01:15:00","66"," -N-       NONE"
"11/2/2014","01:30:00","70"," -N-       NONE"
"11/2/2014","01:45:00","68"," -N-       NONE"
"11/2/2014","01:00:01","66"," -N-       NONE"
"11/2/2014","01:15:00","68"," -N-       NONE"
"11/2/2014","01:30:00","66"," -N-       NONE"
"11/2/2014","01:45:00","66"," -N-       NONE"
"11/2/2014","02:00:00","66"," -N-       NONE"
"11/2/2014","02:15:00","66"," -N-       NONE"
"11/2/2014","02:30:00","68"," -N-       NONE"
"11/2/2014","02:45:00","66"," -N-       NONE"
"11/2/2014","03:00:00","70"," -N-       NONE"
"11/2/2014","03:15:00","68"," -N-       NONE"
"11/2/2014","03:30:00","66"," -N-       NONE"
"11/2/2014","03:45:00","66"," -N-       NONE"
"11/2/2014","04:00:00","68"," -N-       NONE"
"11/2/2014","04:15:00","66"," -N-       NONE"
"11/2/2014","04:30:00","68"," -N-       NONE"
"11/2/2014","04:45:00","66"," -N-       NONE"
"11/2/2014","05:00:00","66"," -N-       NONE"
"11/2/2014","05:15:00","68"," -N-       NONE"
"11/2/2014","05:30:00","66"," -N-       NONE"
"11/2/2014","05:45:00","68"," -N-       NONE"
"11/2/2014","06:00:00","68"," -N-       NONE"
"11/2/2014","06:15:00","66"," -N-       NONE"
"11/2/2014","06:30:00","66"," -N-       NONE"
"11/2/2014","06:45:00","66"," -N-       NONE"
"11/2/2014","07:00:00","66"," -N-       NONE"
"11/2/2014","07:15:00","66"," -N-       NONE"
"11/2/2014","07:30:00","64"," -N-       NONE"
"11/2/2014","07:45:00","68"," -N-       NONE"
"11/2/2014","08:00:00","66"," -N-       NONE"
"11/2/2014","08:15:00","64"," -N-       NONE"
"11/2/2014","08:30:00","66"," -N-       NONE"
"11/2/2014","08:45:00","66"," -N-       NONE"
"11/2/2014","09:00:00","66"," -N-       NONE"
"11/2/2014","09:15:00","68"," -N-       NONE"
"11/2/2014","09:30:00","68"," -N-       NONE"
"11/2/2014","09:45:00","68"," -N-       NONE"
"11/2/2014","10:00:00","64"," -N-       NONE"
"11/2/2014","10:15:00","66"," -N-       NONE"
"11/2/2014","10:30:00","68"," -N-       NONE"
"11/2/2014","10:45:00","66"," -N-       NONE"
"11/2/2014","11:00:00","68"," -N-       NONE"
"11/2/2014","11:15:00","68"," -N-       NONE"
"11/2/2014","11:30:00","68"," -N-       NONE"
"11/2/2014","11:45:00","68"," -N-       NONE"
"11/2/2014","12:00:00","66"," -N-       NONE"
"11/2/2014","12:15:00","68"," -N-       NONE"
"11/2/2014","12:30:00","66"," -N-       NONE"
"11/2/2014","12:45:00","66"," -N-       NONE"
"11/2/2014","13:00:00","66"," -N-       NONE"
"11/2/2014","13:15:00","66"," -N-       NONE"
"11/2/2014","13:30:00","64"," -N-       NONE"
"11/2/2014","13:45:00","66"," -N-       NONE"
"11/2/2014","14:00:00","66"," -N-       NONE"
"11/2/2014","14:15:00","68"," -N-       NONE"
"11/2/2014","14:30:00","68"," -N-       NONE"
"11/2/2014","14:45:00","66"," -N-       NONE"
"11/2/2014","15:00:00","66"," -N-       NONE"
"11/2/2014","15:15:00","66"," -N-       NONE"
"11/2/2014","15:30:00","66"," -N-       NONE"
"11/2/2014","15:45:00","66"," -N-       NONE"
"11/2/2014","16:00:00","66"," -N-       NONE"
"11/2/2014","16:15:00","68"," -N-       NONE"
"11/2/2014","16:30:00","68"," -N-       NONE"
"11/2/2014","16:45:00","66"," -N-       NONE"
"11/2/2014","17:00:00","68"," -N-       NONE"
"11/2/2014","17:15:00","70"," -N-       NONE"
"11/2/2014","17:30:00","66"," -N-       NONE"
"11/2/2014","17:45:00","68"," -N-       NONE"
"11/2/2014","18:00:00","66"," -N-       NONE"
"11/2/2014","18:15:00","68"," -N-       NONE"
"11/2/2014","18:30:00","68"," -N-       NONE"
"11/2/2014","18:45:00","68"," -N-       NONE"
"11/2/2014","19:00:00","68"," -N-       NONE"
"11/2/2014","19:15:00","68"," -N-       NONE"
"11/2/2014","19:30:00","68"," -N-       NONE"
"11/2/2014","19:45:00","66"," -N-       NONE"
"11/2/2014","20:00:00","68"," -N-       NONE"
"11/2/2014","20:15:00","66"," -N-       NONE"
"11/2/2014","20:30:00","66"," -N-       NONE"
"11/2/2014","20:45:00","68"," -N-       NONE"
"11/2/2014","21:00:00","70"," -N-       NONE"
"11/2/2014","21:15:00","66"," -N-       NONE"
"11/2/2014","21:30:00","66"," -N-       NONE"
"11/2/2014","21:45:00","68"," -N-       NONE"
"11/2/2014","22:00:00","66"," -N-       NONE"
"11/2/2014","22:15:00","66"," -N-       NONE"
"11/2/2014","22:30:00","66"," -N-       NONE"
"11/2/2014","22:45:00","70"," -N-       NONE"
"11/2/2014","23:00:00","68"," -N-       NONE"
"11/2/2014","23:15:00","68"," -N-       NONE"
"11/2/2014","23:30:00","66"," -N-       NONE"
"11/2/2014","23:45:00","68"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CURRENT C"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","112"," -N-       NONE"
"11/2/2014","00:15:00","112"," -N-       NONE"
"11/2/2014","00:30:00","112"," -N-       NONE"
"11/2/2014","00:40:12","112"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","112"," -N-       NONE"
"11/2/2014","00:15:00","112"," -N-       NONE"
"11/2/2014","00:30:00","112"," -N-       NONE"
"11/2/2014","00:45:00","112"," -N-       NONE"
"11/2/2014","01:00:00","112"," -N-       NONE"
"11/2/2014","01:15:00","112"," -N-       NONE"
"11/2/2014","01:30:00","114"," -N-       NONE"
"11/2/2014","01:45:00","114"," -N-       NONE"
"11/2/2014","01:00:01","112"," -N-       NONE"
"11/2/2014","01:15:00","116"," -N-       NONE"
"11/2/2014","01:30:00","110"," -N-       NONE"
"11/2/2014","01:45:00","110"," -N-       NONE"
"11/2/2014","02:00:00","112"," -N-       NONE"
"11/2/2014","02:15:00","112"," -N-       NONE"
"11/2/2014","02:30:00","112"," -N-       NONE"
"11/2/2014","02:45:00","112"," -N-       NONE"
"11/2/2014","03:00:00","116"," -N-       NONE"
"11/2/2014","03:15:00","112"," -N-       NONE"
"11/2/2014","03:30:00","112"," -N-       NONE"
"11/2/2014","03:45:00","114"," -N-       NONE"
"11/2/2014","04:00:00","112"," -N-       NONE"
"11/2/2014","04:15:00","112"," -N-       NONE"
"11/2/2014","04:30:00","110"," -N-       NONE"
"11/2/2014","04:45:00","114"," -N-       NONE"
"11/2/2014","05:00:00","112"," -N-       NONE"
"11/2/2014","05:15:00","112"," -N-       NONE"
"11/2/2014","05:30:00","112"," -N-       NONE"
"11/2/2014","05:45:00","112"," -N-       NONE"
"11/2/2014","06:00:00","112"," -N-       NONE"
"11/2/2014","06:15:00","110"," -N-       NONE"
"11/2/2014","06:30:00","110"," -N-       NONE"
"11/2/2014","06:45:00","112"," -N-       NONE"
"11/2/2014","07:00:00","110"," -N-       NONE"
"11/2/2014","07:15:00","110"," -N-       NONE"
"11/2/2014","07:30:00","110"," -N-       NONE"
"11/2/2014","07:45:00","108"," -N-       NONE"
"11/2/2014","08:00:00","110"," -N-       NONE"
"11/2/2014","08:15:00","112"," -N-       NONE"
"11/2/2014","08:30:00","110"," -N-       NONE"
"11/2/2014","08:45:00","110"," -N-       NONE"
"11/2/2014","09:00:00","110"," -N-       NONE"
"11/2/2014","09:15:00","110"," -N-       NONE"
"11/2/2014","09:30:00","108"," -N-       NONE"
"11/2/2014","09:45:00","110"," -N-       NONE"
"11/2/2014","10:00:00","112"," -N-       NONE"
"11/2/2014","10:15:00","110"," -N-       NONE"
"11/2/2014","10:30:00","112"," -N-       NONE"
"11/2/2014","10:45:00","110"," -N-       NONE"
"11/2/2014","11:00:00","110"," -N-       NONE"
"11/2/2014","11:15:00","110"," -N-       NONE"
"11/2/2014","11:30:00","112"," -N-       NONE"
"11/2/2014","11:45:00","110"," -N-       NONE"
"11/2/2014","12:00:00","108"," -N-       NONE"
"11/2/2014","12:15:00","112"," -N-       NONE"
"11/2/2014","12:30:00","110"," -N-       NONE"
"11/2/2014","12:45:00","110"," -N-       NONE"
"11/2/2014","13:00:00","114"," -N-       NONE"
"11/2/2014","13:15:00","110"," -N-       NONE"
"11/2/2014","13:30:00","110"," -N-       NONE"
"11/2/2014","13:45:00","110"," -N-       NONE"
"11/2/2014","14:00:00","108"," -N-       NONE"
"11/2/2014","14:15:00","112"," -N-       NONE"
"11/2/2014","14:30:00","110"," -N-       NONE"
"11/2/2014","14:45:00","110"," -N-       NONE"
"11/2/2014","15:00:00","112"," -N-       NONE"
"11/2/2014","15:15:00","110"," -N-       NONE"
"11/2/2014","15:30:00","112"," -N-       NONE"
"11/2/2014","15:45:00","110"," -N-       NONE"
"11/2/2014","16:00:00","112"," -N-       NONE"
"11/2/2014","16:15:00","114"," -N-       NONE"
"11/2/2014","16:30:00","110"," -N-       NONE"
"11/2/2014","16:45:00","112"," -N-       NONE"
"11/2/2014","17:00:00","110"," -N-       NONE"
"11/2/2014","17:15:00","114"," -N-       NONE"
"11/2/2014","17:30:00","110"," -N-       NONE"
"11/2/2014","17:45:00","110"," -N-       NONE"
"11/2/2014","18:00:00","110"," -N-       NONE"
"11/2/2014","18:15:00","114"," -N-       NONE"
"11/2/2014","18:30:00","110"," -N-       NONE"
"11/2/2014","18:45:00","110"," -N-       NONE"
"11/2/2014","19:00:00","112"," -N-       NONE"
"11/2/2014","19:15:00","110"," -N-       NONE"
"11/2/2014","19:30:00","112"," -N-       NONE"
"11/2/2014","19:45:00","112"," -N-       NONE"
"11/2/2014","20:00:00","110"," -N-       NONE"
"11/2/2014","20:15:00","112"," -N-       NONE"
"11/2/2014","20:30:00","110"," -N-       NONE"
"11/2/2014","20:45:00","108"," -N-       NONE"
"11/2/2014","21:00:00","114"," -N-       NONE"
"11/2/2014","21:15:00","110"," -N-       NONE"
"11/2/2014","21:30:00","112"," -N-       NONE"
"11/2/2014","21:45:00","114"," -N-       NONE"
"11/2/2014","22:00:00","110"," -N-       NONE"
"11/2/2014","22:15:00","110"," -N-       NONE"
"11/2/2014","22:30:00","112"," -N-       NONE"
"11/2/2014","22:45:00","112"," -N-       NONE"
"11/2/2014","23:00:00","112"," -N-       NONE"
"11/2/2014","23:15:00","114"," -N-       NONE"
"11/2/2014","23:30:00","112"," -N-       NONE"
"11/2/2014","23:45:00","112"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:DEMAND"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","63.743999"," -N-       NONE"
"11/2/2014","00:15:00","61.952000"," -N-       NONE"
"11/2/2014","00:30:00","61.695999"," -N-       NONE"
"11/2/2014","00:40:12","61.695999"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","63.743999"," -N-       NONE"
"11/2/2014","00:15:00","61.952000"," -N-       NONE"
"11/2/2014","00:30:00","61.695999"," -N-       NONE"
"11/2/2014","00:45:00","60.672001"," -N-       NONE"
"11/2/2014","01:00:00","60.416000"," -N-       NONE"
"11/2/2014","01:15:00","60.672001"," -N-       NONE"
"11/2/2014","01:30:00","62.464001"," -N-       NONE"
"11/2/2014","01:45:00","61.184002"," -N-       NONE"
"11/2/2014","01:00:01","60.928001"," -N-       NONE"
"11/2/2014","01:15:00","62.720001"," -N-       NONE"
"11/2/2014","01:30:00","60.672001"," -N-       NONE"
"11/2/2014","01:45:00","60.672001"," -N-       NONE"
"11/2/2014","02:00:00","59.903999"," -N-       NONE"
"11/2/2014","02:15:00","60.672001"," -N-       NONE"
"11/2/2014","02:30:00","60.672001"," -N-       NONE"
"11/2/2014","02:45:00","60.160000"," -N-       NONE"
"11/2/2014","03:00:00","63.488003"," -N-       NONE"
"11/2/2014","03:15:00","60.672001"," -N-       NONE"
"11/2/2014","03:30:00","59.648003"," -N-       NONE"
"11/2/2014","03:45:00","61.440002"," -N-       NONE"
"11/2/2014","04:00:00","60.672001"," -N-       NONE"
"11/2/2014","04:15:00","60.928001"," -N-       NONE"
"11/2/2014","04:30:00","60.928001"," -N-       NONE"
"11/2/2014","04:45:00","60.672001"," -N-       NONE"
"11/2/2014","05:00:00","61.184002"," -N-       NONE"
"11/2/2014","05:15:00","60.928001"," -N-       NONE"
"11/2/2014","05:30:00","59.648003"," -N-       NONE"
"11/2/2014","05:45:00","61.184002"," -N-       NONE"
"11/2/2014","06:00:00","60.672001"," -N-       NONE"
"11/2/2014","06:15:00","60.416000"," -N-       NONE"
"11/2/2014","06:30:00","60.928001"," -N-       NONE"
"11/2/2014","06:45:00","60.672001"," -N-       NONE"
"11/2/2014","07:00:00","60.928001"," -N-       NONE"
"11/2/2014","07:15:00","59.903999"," -N-       NONE"
"11/2/2014","07:30:00","59.648003"," -N-       NONE"
"11/2/2014","07:45:00","61.184002"," -N-       NONE"
"11/2/2014","08:00:00","60.928001"," -N-       NONE"
"11/2/2014","08:15:00","60.928001"," -N-       NONE"
"11/2/2014","08:30:00","61.184002"," -N-       NONE"
"11/2/2014","08:45:00","60.928001"," -N-       NONE"
"11/2/2014","09:00:00","60.672001"," -N-       NONE"
"11/2/2014","09:15:00","62.464001"," -N-       NONE"
"11/2/2014","09:30:00","61.184002"," -N-       NONE"
"11/2/2014","09:45:00","61.440002"," -N-       NONE"
"11/2/2014","10:00:00","60.672001"," -N-       NONE"
"11/2/2014","10:15:00","60.160000"," -N-       NONE"
"11/2/2014","10:30:00","62.720001"," -N-       NONE"
"11/2/2014","10:45:00","60.672001"," -N-       NONE"
"11/2/2014","11:00:00","61.952000"," -N-       NONE"
"11/2/2014","11:15:00","61.440002"," -N-       NONE"
"11/2/2014","11:30:00","61.952000"," -N-       NONE"
"11/2/2014","11:45:00","61.952000"," -N-       NONE"
"11/2/2014","12:00:00","60.672001"," -N-       NONE"
"11/2/2014","12:15:00","62.720001"," -N-       NONE"
"11/2/2014","12:30:00","60.416000"," -N-       NONE"
"11/2/2014","12:45:00","60.416000"," -N-       NONE"
"11/2/2014","13:00:00","63.488003"," -N-       NONE"
"11/2/2014","13:15:00","60.160000"," -N-       NONE"
"11/2/2014","13:30:00","60.672001"," -N-       NONE"
"11/2/2014","13:45:00","60.416000"," -N-       NONE"
"11/2/2014","14:00:00","60.672001"," -N-       NONE"
"11/2/2014","14:15:00","61.184002"," -N-       NONE"
"11/2/2014","14:30:00","60.928001"," -N-       NONE"
"11/2/2014","14:45:00","61.440002"," -N-       NONE"
"11/2/2014","15:00:00","61.695999"," -N-       NONE"
"11/2/2014","15:15:00","60.928001"," -N-       NONE"
"11/2/2014","15:30:00","61.184002"," -N-       NONE"
"11/2/2014","15:45:00","60.160000"," -N-       NONE"
"11/2/2014","16:00:00","61.952000"," -N-       NONE"
"11/2/2014","16:15:00","61.952000"," -N-       NONE"
"11/2/2014","16:30:00","60.928001"," -N-       NONE"
"11/2/2014","16:45:00","60.928001"," -N-       NONE"
"11/2/2014","17:00:00","60.672001"," -N-       NONE"
"11/2/2014","17:15:00","62.976002"," -N-       NONE"
"11/2/2014","17:30:00","60.928001"," -N-       NONE"
"11/2/2014","17:45:00","61.184002"," -N-       NONE"
"11/2/2014","18:00:00","61.184002"," -N-       NONE"
"11/2/2014","18:15:00","63.488003"," -N-       NONE"
"11/2/2014","18:30:00","60.928001"," -N-       NONE"
"11/2/2014","18:45:00","61.952000"," -N-       NONE"
"11/2/2014","19:00:00","62.720001"," -N-       NONE"
"11/2/2014","19:15:00","61.952000"," -N-       NONE"
"11/2/2014","19:30:00","61.440002"," -N-       NONE"
"11/2/2014","19:45:00","60.672001"," -N-       NONE"
"11/2/2014","20:00:00","60.928001"," -N-       NONE"
"11/2/2014","20:15:00","61.440002"," -N-       NONE"
"11/2/2014","20:30:00","60.672001"," -N-       NONE"
"11/2/2014","20:45:00","60.672001"," -N-       NONE"
"11/2/2014","21:00:00","65.279999"," -N-       NONE"
"11/2/2014","21:15:00","60.928001"," -N-       NONE"
"11/2/2014","21:30:00","62.208000"," -N-       NONE"
"11/2/2014","21:45:00","63.488003"," -N-       NONE"
"11/2/2014","22:00:00","61.695999"," -N-       NONE"
"11/2/2014","22:15:00","61.440002"," -N-       NONE"
"11/2/2014","22:30:00","60.160000"," -N-       NONE"
"11/2/2014","22:45:00","61.952000"," -N-       NONE"
"11/2/2014","23:00:00","60.928001"," -N-       NONE"
"11/2/2014","23:15:00","61.952000"," -N-       NONE"
"11/2/2014","23:30:00","61.184002"," -N-       NONE"
"11/2/2014","23:45:00","61.440002"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:POWER FACTOR"
